sample_id,condition,gt_crop_path,gt_crop_width,gt_crop_height,gt_crop_hash,full_image_processed_hash,gt_consistency_pass,full_image_consistency_pass
GPT4V-hard/0,original_only,,,,,c8aa283768fbabb45238e1b69a10993a64305734f86acf08248ff34be77a03b5,True,True
GPT4V-hard/0,gt_crop_only,outputs/crops/GPT4V-hard__0/gt.png,316,448,dab7e19d287a0f92c52a307180bb778fbe440eab7949c8dd06d82ddaedebd658,c8aa283768fbabb45238e1b69a10993a64305734f86acf08248ff34be77a03b5,True,True
GPT4V-hard/0,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__0/gt.png,316,448,dab7e19d287a0f92c52a307180bb778fbe440eab7949c8dd06d82ddaedebd658,c8aa283768fbabb45238e1b69a10993a64305734f86acf08248ff34be77a03b5,True,True
GPT4V-hard/1,original_only,,,,,b37e6928cd8057e5031c958e8d7a39058d7fc5d7ae59fe1d34dd42f9aed8ed93,True,True
GPT4V-hard/1,gt_crop_only,outputs/crops/GPT4V-hard__1/gt.png,304,448,86858ede79cf56b30dc00e7687220e6be7f4b15e20e14d3b9fd86bd48be6b625,b37e6928cd8057e5031c958e8d7a39058d7fc5d7ae59fe1d34dd42f9aed8ed93,True,True
GPT4V-hard/1,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__1/gt.png,304,448,86858ede79cf56b30dc00e7687220e6be7f4b15e20e14d3b9fd86bd48be6b625,b37e6928cd8057e5031c958e8d7a39058d7fc5d7ae59fe1d34dd42f9aed8ed93,True,True
GPT4V-hard/10,original_only,,,,,04795edf004b32626b99c9ebfa6b02c30e9194487dbed4854603d24b83748c81,True,True
GPT4V-hard/10,gt_crop_only,outputs/crops/GPT4V-hard__10/gt.png,177,448,5028604820cfadc12af8e3d0eb7c5eec06364d076cfa7b7cfbd175d55ad0e2fa,04795edf004b32626b99c9ebfa6b02c30e9194487dbed4854603d24b83748c81,True,True
GPT4V-hard/10,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__10/gt.png,177,448,5028604820cfadc12af8e3d0eb7c5eec06364d076cfa7b7cfbd175d55ad0e2fa,04795edf004b32626b99c9ebfa6b02c30e9194487dbed4854603d24b83748c81,True,True
GPT4V-hard/12,original_only,,,,,022d5f7c58c1709f672517b7b79bbad1c0d67e54cd863126a24b1f6759380f4e,True,True
GPT4V-hard/12,gt_crop_only,outputs/crops/GPT4V-hard__12/gt.png,412,448,2bd609075479e2ad9a0ff68e5c9568a51240c4bd51b40adc93d7a67ed563fac5,022d5f7c58c1709f672517b7b79bbad1c0d67e54cd863126a24b1f6759380f4e,True,True
GPT4V-hard/12,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__12/gt.png,412,448,2bd609075479e2ad9a0ff68e5c9568a51240c4bd51b40adc93d7a67ed563fac5,022d5f7c58c1709f672517b7b79bbad1c0d67e54cd863126a24b1f6759380f4e,True,True
GPT4V-hard/13,original_only,,,,,0241b781d099492d84f2092e05eeee26e496bcd25bdb70bdbe127fb28c8522a9,True,True
GPT4V-hard/13,gt_crop_only,outputs/crops/GPT4V-hard__13/gt.png,136,448,aa28675e0febc7464732de85bf5a218f1e9e7fe1284e9045aa0a2fc9a83c5a2c,0241b781d099492d84f2092e05eeee26e496bcd25bdb70bdbe127fb28c8522a9,True,True
GPT4V-hard/13,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__13/gt.png,136,448,aa28675e0febc7464732de85bf5a218f1e9e7fe1284e9045aa0a2fc9a83c5a2c,0241b781d099492d84f2092e05eeee26e496bcd25bdb70bdbe127fb28c8522a9,True,True
GPT4V-hard/14,original_only,,,,,6c83a4ee9e1e7b5d1bbdb499bc10ef221869700c5cbc59bc54a187bcd451470e,True,True
GPT4V-hard/14,gt_crop_only,outputs/crops/GPT4V-hard__14/gt.png,448,408,d17a03ec93ee921e91447b68a88ebf0888d2fcaf16a6e2d69403ac39f3b58baa,6c83a4ee9e1e7b5d1bbdb499bc10ef221869700c5cbc59bc54a187bcd451470e,True,True
GPT4V-hard/14,gt_plus_8_irrelevant,outputs/crops/GPT4V-hard__14/gt.png,448,408,d17a03ec93ee921e91447b68a88ebf0888d2fcaf16a6e2d69403ac39f3b58baa,6c83a4ee9e1e7b5d1bbdb499bc10ef221869700c5cbc59bc54a187bcd451470e,True,True
GPT4V-hard/15,original_only,,,,,eee2a9c7396b16c00203540a70d3990395f4ac2162ac82bdec7c76fb9945128a,True,True
GPT4V-hard/15,gt_crop_only,outputs/crops/GPT4V-hard__15/gt.png,235,448,5d87d3648856960f41064481555c8173d3b0ea11496c15fadd05c02ff27ab0e7,eee2a9c7396b16c00203540a70d3990395f4ac2162ac82bdec7c76fb9945128a,True,True
