category,condition,k_irrelevant,num_rows_per_seed_mean,num_non_oom_per_seed_mean,num_seeds,oom_rate_mean,oom_rate_std,invalid_rate_excluding_oom_mean,invalid_rate_excluding_oom_std,preprocess_error_rate_excluding_oom_mean,preprocess_error_rate_excluding_oom_std,model_invalid_rate_excluding_oom_preprocess_mean,model_invalid_rate_excluding_oom_preprocess_std,accuracy_primary_excluding_oom_mean,accuracy_primary_excluding_oom_std,accuracy_generation_only_excluding_oom_preprocess_mean,accuracy_generation_only_excluding_oom_preprocess_std,accuracy_oom_as_wrong_mean,accuracy_oom_as_wrong_std,valid_only_accuracy_excluding_oom_mean,valid_only_accuracy_excluding_oom_std,mean_input_tokens_mean,mean_input_tokens_std,mean_visual_tokens_mean,mean_visual_tokens_std,mean_distractor_token_fraction_mean,mean_distractor_token_fraction_std,mean_output_tokens_mean,mean_output_tokens_std,finish_length_rate_mean,finish_length_rate_std,finish_eos_rate_mean,finish_eos_rate_std,drop_vs_gt_crop_only_primary,drop_vs_gt_crop_only_oom_as_wrong
GPT4V-hard,original_only,-1,17.0,17.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.7058823529411765,0.0,0.7058823529411765,0.0,0.7058823529411765,0.0,1372.235294117647,0.0,4939.529411764706,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705865,0.23529411764705865
GPT4V-hard,gt_crop_only,0,17.0,17.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,1703.5882352941178,2.7847474288855413e-13,6048.941176470588,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GPT4V-hard,gt_plus_1_irrelevant,1,17.0,17.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,0.9411764705882352,1.3597399555105182e-16,2029.862745098039,2.171164703725517,7141.490196078431,10.038909309050172,0.15297869274509804,0.0011916524307028782,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GPT4V-hard,gt_plus_4_irrelevant,4,17.0,17.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9215686274509803,0.033961780540566235,0.9215686274509803,0.033961780540566235,0.9215686274509803,0.033961780540566235,0.9215686274509803,0.033961780540566235,3003.3137254901962,1.972416477049938,10398.823529411764,9.161375215968162,0.41829977196078433,0.000510875686893584,2.0,0.0,0.0,0.0,1.0,0.0,0.019607843137254832,0.019607843137254832
GPT4V-hard,gt_plus_8_irrelevant,8,17.0,17.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.8823529411764706,0.0,0.8823529411764706,0.0,0.8823529411764706,0.0,4306.3725490196075,2.313143828514483,14759.686274509804,11.077164598752523,0.5901593811764706,0.0003006140842385355,2.0,0.0,0.0,0.0,1.0,0.0,0.05882352941176461,0.05882352941176461
OCR,original_only,-1,30.0,30.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.9,0.0,1344.1666666666667,0.0,4835.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.09999999999999998,0.09999999999999998
OCR,gt_crop_only,0,30.0,30.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1669.4333333333334,0.0,5926.933333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
OCR,gt_plus_1_irrelevant,1,30.0,30.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1995.8333333333333,0.8373237791387239,7021.599999999999,2.676647986651468,0.15662064322222224,0.0003147195432928928,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
OCR,gt_plus_4_irrelevant,4,30.0,30.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2972.7555555555555,1.8721150645234186,10298.71111111111,6.5351471405128905,0.4253584056666666,0.00036482766732632275,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
OCR,gt_plus_8_irrelevant,8,30.0,30.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4274.288888888889,2.36674491263428,14664.933333333334,11.351358215356926,0.5963998583333333,0.00029274019759077804,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
direct_attributes,original_only,-1,115.0,115.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304347826086955,1.3597399555105182e-16,0.7304347826086955,1.3597399555105182e-16,0.7304347826086955,1.3597399555105182e-16,0.7304347826086955,1.3597399555105182e-16,1368.713043478261,0.0,4975.75652173913,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.13913043478260878,0.13913043478260878
direct_attributes,gt_crop_only,0,115.0,115.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.8695652173913043,0.0,0.8695652173913043,0.0,0.8695652173913043,0.0,1692.9739130434782,0.0,6061.078260869565,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
direct_attributes,gt_plus_1_irrelevant,1,115.0,115.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405797101449276,0.005020437123388085,0.8405797101449276,0.005020437123388085,0.8405797101449276,0.005020437123388085,0.8405797101449276,0.005020437123388085,2017.9797101449276,0.15563355082505353,7151.2,0.6441829279112314,0.1524272268115942,7.53955149270909e-05,2.0,0.0,0.0,0.0,1.0,0.0,0.02898550724637672,0.02898550724637672
direct_attributes,gt_plus_4_irrelevant,4,115.0,115.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8202898550724638,0.013282828101321247,0.8202898550724638,0.013282828101321247,0.8202898550724638,0.013282828101321247,0.8202898550724638,0.013282828101321247,2992.0985507246373,1.3158143333305015,10417.263768115941,4.3088806465208,0.4181527440000001,0.0002356347736398836,2.0,0.0,0.0,0.0,1.0,0.0,0.049275362318840554,0.049275362318840554
direct_attributes,gt_plus_8_irrelevant,8,115.0,115.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826086956521738,0.02300653313969213,0.7826086956521738,0.02300653313969213,0.7826086956521738,0.02300653313969213,0.7826086956521738,0.02300653313969213,4294.16231884058,1.716468289844968,14783.246376811594,6.201879910942209,0.5899910000289855,0.00017107340695400993,2.0,0.0,0.0,0.0,1.0,0.0,0.08695652173913049,0.08695652173913049
relative_position,original_only,-1,76.0,76.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236842105263158,0.0,0.7236842105263158,0.0,0.7236842105263158,0.0,0.7236842105263158,0.0,1362.5131578947369,0.0,4980.578947368421,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.013157894736842035,-0.013157894736842035
relative_position,gt_crop_only,0,76.0,76.0,3,0.0,0.0,0.06578947368421052,0.0,0.06578947368421052,0.0,0.0,0.0,0.7105263157894738,1.3597399555105182e-16,0.7605633802816901,0.0,0.7105263157894738,1.3597399555105182e-16,0.7605633802816901,0.0,1691.0422535211267,0.0,6083.549295774649,1.1138989715542165e-12,0.0,0.0,2.0,0.0,0.0,0.0,0.9342105263157895,0.0,0.0,0.0
relative_position,gt_plus_1_irrelevant,1,76.0,76.0,3,0.0,0.0,0.07017543859649122,0.00759671406828455,0.07017543859649122,0.00759671406828455,0.0,0.0,0.7017543859649124,0.015193428136569083,0.7546613011401743,0.010222700943397778,0.7017543859649124,0.015193428136569083,0.7546613011401743,0.010222700943397778,2017.5600268276323,0.3323291582609451,7180.055533199195,1.6455835981527027,0.15275107381421862,0.00021265232556754224,2.0,0.0,0.0,0.0,0.9298245614035087,0.007596714068284573,0.00877192982456143,0.00877192982456143
relative_position,gt_plus_4_irrelevant,4,76.0,76.0,3,0.0,0.0,0.08333333333333333,0.00759671406828455,0.08333333333333333,0.00759671406828455,0.0,0.0,0.6710526315789473,0.01315789473684209,0.7320220841959971,0.009587359611395667,0.6710526315789473,0.01315789473684209,0.7320220841959971,0.009587359611395667,2999.154796411318,2.358992676842496,10475.82332643202,9.06587347286673,0.41942680017184264,0.0004387529882505862,2.0,0.0,0.0,0.0,0.9166666666666666,0.007596714068284509,0.03947368421052644,0.03947368421052644
relative_position,gt_plus_8_irrelevant,8,76.0,76.0,3,0.0,0.0,0.09210526315789473,0.0,0.09210526315789473,0.0,0.0,0.0,0.6842105263157894,0.01315789473684209,0.7536231884057972,0.014492753623188415,0.6842105263157894,0.01315789473684209,0.7536231884057972,0.014492753623188415,4306.371980676328,3.545406645587419,14862.685990338165,14.89418910196592,0.5908494360869566,0.00040900471663262854,2.0,0.0,0.0,0.0,0.9078947368421053,0.0,0.026315789473684403,0.026315789473684403
