sample_id,category,old_runtime_seconds,new_runtime_seconds,runtime_speedup,old_peak_gpu_memory_mb,new_peak_gpu_memory_mb,peak_gpu_memory_delta_mb,old_num_rounds,new_num_rounds,old_num_crops,new_num_crops
TPROMPT3548aa15300e,Color Recognition,2144.598742734641,44.63459479250014,48.04790438234232,17886.26904296875,18293.650390625,407.38134765625,7,7,6,6
TPROMPT17518843f8cc,Color Recognition,2015.263352142647,11.457929318770766,175.8837304783487,16669.31494140625,16454.1083984375,-215.20654296875,12,3,11,2
TPROMPT88dc50778928,Color Recognition,159.77792263403535,7.295568225905299,21.900682398759788,16286.02978515625,16386.47412109375,100.4443359375,2,2,1,1
TPROMPT65ab072c3b73,Color Recognition,3467.47946456261,71.18047197908163,48.713915040934616,16955.08203125,17329.27734375,374.1953125,12,12,11,11
TPROMPT5e284ebedfca,Entity Recognition,512.9580358453095,16.194677472114563,31.674482973098186,16468.44775390625,16659.4599609375,191.01220703125,4,4,3,3
TPROMPT433eb7d38409,Entity Recognition,2302.5303846169263,59.6141537707299,38.62388776786514,16973.51318359375,17320.80322265625,347.2900390625,12,12,11,11
TPROMPT3b824b5818d8,Entity Recognition,1090.600986264646,22.97261891886592,47.47395105958103,16511.837890625,16653.75634765625,141.91845703125,6,5,5,4
TPROMPT37318e20e89a,Entity Recognition,491.93961796723306,18.0328817833215,27.28014434288728,16373.93798828125,16547.9560546875,174.01806640625,4,4,3,3
TPROMPTc0529c3ff153,OCR Recognition,371.90275114029646,12.891174701973796,28.849407423153888,16359.22802734375,16537.39208984375,178.1640625,4,4,3,3
TPROMPT13b616f8c9dc,OCR Recognition,764.0560762733221,20.822436045855284,36.69388512423396,16512.06591796875,16738.91015625,226.84423828125,5,5,4,4
TPROMPT11712e5ce7e5,OCR Recognition,2950.4400853496045,69.77272592112422,42.286438524488496,16968.4970703125,17455.39990234375,486.90283203125,12,12,11,11
TPROMPT28c29c1db01e,OCR Recognition,423.93555335886776,12.448014797642827,34.056478904503294,16606.14453125,16771.12646484375,164.98193359375,3,3,2,2
TPROMPT6a35efbe56dd,Occluded Object Recognition,3508.1333808843046,102.03318415023386,34.382278766473874,17769.41748046875,18939.53515625,1170.11767578125,8,12,7,11
TPROMPT70cc4aa9b0ad,Occluded Object Recognition,2688.524697257206,114.86912848427892,23.405110953071777,19471.22314453125,21701.90625,2230.68310546875,7,11,6,10
TPROMPTf75544649373,Occluded Object Recognition,355.79510445706546,25.087121423333883,14.182380610879312,16319.56787109375,16641.943359375,322.37548828125,3,6,2,5
TPROMPT176f197b8403,Occluded Object Recognition,2351.480200028047,48.54489508084953,48.439288953282386,16737.9462890625,16947.74755859375,209.80126953125,12,12,11,11
TPROMPTb85097d0357f,Spatial Relationship,2033.7393536437303,29.058390602469444,69.98802450783006,16702.21923828125,16783.12060546875,80.9013671875,12,7,11,6
TPROMPT4636b72ec2d0,Spatial Relationship,710.5660289954394,56.23486480116844,12.635684846185944,16464.84375,16987.10205078125,522.25830078125,6,12,5,11
TPROMPTdcc8e5320bb5,Spatial Relationship,348.9173045530915,11.480105586349964,30.393213888900114,16298.31787109375,16442.5390625,144.22119140625,3,3,2,2
TPROMPTcc36d493e6fa,Spatial Relationship,1609.4815654195845,21.744855765253305,74.01665859708386,16743.9541015625,17051.38623046875,307.43212890625,6,4,5,3
