sample_id,category,consistency_level,first_divergence_turn,first_divergence_fields,all_difference_fields,old_final_answer,new_final_answer,final_answer_exact_match_between_runs,final_answer_normalized_match_between_runs,old_normalized_final_answer,new_normalized_final_answer,old_accuracy,new_accuracy,old_produced_final_answer,new_produced_final_answer,old_num_rounds,new_num_rounds,old_num_crops,new_num_crops,old_stop_reason,new_stop_reason,old_status,new_status,old_runtime_seconds,new_runtime_seconds,runtime_speedup,old_peak_gpu_memory_mb,new_peak_gpu_memory_mb,peak_gpu_memory_delta_mb
TPROMPT3548aa15300e,Color Recognition,EXACT_TRAJECTORY_MATCH,,[],[],black,black,True,True,black,black,True,True,True,True,7,7,6,6,answer,answer,completed,completed,2144.598742734641,44.63459479250014,48.04790438234232,17886.26904296875,18293.650390625,407.38134765625
TPROMPT17518843f8cc,Color Recognition,TRAJECTORY_DIVERGENCE,3,"[""action_type"", ""bbox_valid"", ""crop_executed"", ""crop_presence"", ""final_answer"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content"", ""source""]","[""episode.final_answer"", ""episode.num_crops"", ""episode.num_rounds"", ""episode.produced_final_answer"", ""episode.stop_reason"", ""turn_10.turn_missing"", ""turn_11.turn_missing"", ""turn_12.turn_missing"", ""turn_3.action_type"", ""turn_3.bbox_valid"", ""turn_3.crop_executed"", ""turn_3.crop_presence"", ""turn_3.final_answer"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_3.source"", ""turn_4.turn_missing"", ""turn_5.turn_missing"", ""turn_6.turn_missing"", ""turn_7.turn_missing"", ""turn_8.turn_missing"", ""turn_9.turn_missing""]",,brown,False,False,,brown,False,False,False,True,12,3,11,2,image_or_turn_cap,answer,completed,completed,2015.263352142647,11.457929318770766,175.8837304783487,16669.31494140625,16454.1083984375,-215.20654296875
TPROMPT88dc50778928,Color Recognition,EXACT_TRAJECTORY_MATCH,,[],[],The scissors in the cylindrical container are red.,The scissors in the cylindrical container are red.,True,True,the scissors in the cylindrical container are red,the scissors in the cylindrical container are red,False,False,True,True,2,2,1,1,answer,answer,completed,completed,159.77792263403535,7.295568225905299,21.900682398759788,16286.02978515625,16386.47412109375,100.4443359375
TPROMPT65ab072c3b73,Color Recognition,EXACT_TRAJECTORY_MATCH,,[],[],,,True,True,,,False,False,False,False,12,12,11,11,image_or_turn_cap,image_or_turn_cap,completed,completed,3467.47946456261,71.18047197908163,48.713915040934616,16955.08203125,17329.27734375,374.1953125
TPROMPT5e284ebedfca,Entity Recognition,TRAJECTORY_DIVERGENCE,1,"[""raw_model_output_content""]","[""episode.final_answer"", ""turn_1.raw_model_output"", ""turn_2.raw_model_output"", ""turn_3.raw_model_output"", ""turn_4.final_answer"", ""turn_4.raw_model_output""]",A pink plush toy,"A pink plush toy, which appears to be Kirby, is to the right of the white bunny pillow.",False,False,a pink plush toy,"a pink plush toy, which appears to be kirby, is to the right of the white bunny pillow",False,False,True,True,4,4,3,3,answer,answer,completed,completed,512.9580358453095,16.194677472114563,31.674482973098186,16468.44775390625,16659.4599609375,191.01220703125
TPROMPT433eb7d38409,Entity Recognition,TRAJECTORY_DIVERGENCE,1,"[""raw_model_output_content""]","[""turn_1.raw_model_output"", ""turn_10.crop.original_crop_height"", ""turn_10.crop.original_crop_width"", ""turn_10.crop.predicted_bbox_clipped"", ""turn_10.crop.predicted_bbox_raw"", ""turn_10.crop.processed_height"", ""turn_10.crop.processed_width"", ""turn_10.crop.source"", ""turn_10.predicted_bbox_clipped"", ""turn_10.predicted_bbox_raw"", ""turn_10.raw_model_output"", ""turn_10.source"", ""turn_11.crop.original_crop_height"", ""turn_11.crop.original_crop_width"", ""turn_11.crop.predicted_bbox_clipped"", ""turn_11.crop.predicted_bbox_raw"", ""turn_11.crop.processed_height"", ""turn_11.crop.processed_width"", ""turn_11.crop.source"", ""turn_11.predicted_bbox_clipped"", ""turn_11.predicted_bbox_raw"", ""turn_11.raw_model_output"", ""turn_11.source"", ""turn_12.predicted_bbox_raw"", ""turn_12.raw_model_output"", ""turn_12.source"", ""turn_2.raw_model_output"", ""turn_3.raw_model_output"", ""turn_4.crop.original_crop_width"", ""turn_4.crop.predicted_bbox_clipped"", ""turn_4.crop.predicted_bbox_raw"", ""turn_4.crop.processed_width"", ""turn_4.predicted_bbox_clipped"", ""turn_4.predicted_bbox_raw"", ""turn_4.raw_model_output"", ""turn_5.crop.original_crop_height"", ""turn_5.crop.original_crop_width"", ""turn_5.crop.predicted_bbox_clipped"", ""turn_5.crop.predicted_bbox_raw"", ""turn_5.crop.processed_height"", ""turn_5.crop.processed_width"", ""turn_5.crop.source"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.crop.original_crop_height"", ""turn_6.crop.original_crop_width"", ""turn_6.crop.predicted_bbox_clipped"", ""turn_6.crop.predicted_bbox_raw"", ""turn_6.crop.processed_height"", ""turn_6.crop.processed_width"", ""turn_6.crop.source"", ""turn_6.predicted_bbox_clipped"", ""turn_6.predicted_bbox_raw"", ""turn_6.raw_model_output"", ""turn_6.source"", ""turn_7.crop.original_crop_height"", ""turn_7.crop.original_crop_width"", ""turn_7.crop.predicted_bbox_clipped"", ""turn_7.crop.predicted_bbox_raw"", ""turn_7.crop.processed_height"", ""turn_7.crop.processed_width"", ""turn_7.crop.source"", ""turn_7.predicted_bbox_clipped"", ""turn_7.predicted_bbox_raw"", ""turn_7.raw_model_output"", ""turn_7.source"", ""turn_8.crop.original_crop_height"", ""turn_8.crop.original_crop_width"", ""turn_8.crop.predicted_bbox_clipped"", ""turn_8.crop.predicted_bbox_raw"", ""turn_8.crop.processed_height"", ""turn_8.crop.processed_width"", ""turn_8.crop.source"", ""turn_8.predicted_bbox_clipped"", ""turn_8.predicted_bbox_raw"", ""turn_8.raw_model_output"", ""turn_8.source"", ""turn_9.crop.original_crop_height"", ""turn_9.crop.original_crop_width"", ""turn_9.crop.predicted_bbox_clipped"", ""turn_9.crop.predicted_bbox_raw"", ""turn_9.crop.processed_height"", ""turn_9.crop.processed_width"", ""turn_9.crop.source"", ""turn_9.predicted_bbox_clipped"", ""turn_9.predicted_bbox_raw"", ""turn_9.raw_model_output"", ""turn_9.source""]",,,True,True,,,False,False,False,False,12,12,11,11,image_or_turn_cap,image_or_turn_cap,completed,completed,2302.5303846169263,59.6141537707299,38.62388776786514,16973.51318359375,17320.80322265625,347.2900390625
TPROMPT3b824b5818d8,Entity Recognition,TRAJECTORY_DIVERGENCE,1,"[""raw_model_output_content""]","[""episode.num_crops"", ""episode.num_rounds"", ""turn_1.raw_model_output"", ""turn_4.raw_model_output"", ""turn_5.action_type"", ""turn_5.bbox_valid"", ""turn_5.crop_executed"", ""turn_5.crop_presence"", ""turn_5.final_answer"", ""turn_5.predicted_bbox_clipped"", ""turn_5.predicted_bbox_raw"", ""turn_5.raw_model_output"", ""turn_5.source"", ""turn_6.turn_missing""]",The doll above the large orange-yellow book on the bookshelf is a red robot or action figure.,The doll above the large orange-yellow book on the bookshelf is a red robot or action figure.,True,True,the doll above the large orange-yellow book on the bookshelf is a red robot or action figure,the doll above the large orange-yellow book on the bookshelf is a red robot or action figure,False,False,True,True,6,5,5,4,answer,answer,completed,completed,1090.600986264646,22.97261891886592,47.47395105958103,16511.837890625,16653.75634765625,141.91845703125
TPROMPT37318e20e89a,Entity Recognition,TRAJECTORY_DIVERGENCE,2,"[""crop.original_crop_width"", ""crop.predicted_bbox_clipped"", ""crop.predicted_bbox_raw"", ""crop.processed_width"", ""predicted_bbox_clipped"", ""predicted_bbox_raw"", ""raw_model_output_content""]","[""episode.final_answer"", ""turn_2.crop.original_crop_width"", ""turn_2.crop.predicted_bbox_clipped"", ""turn_2.crop.predicted_bbox_raw"", ""turn_2.crop.processed_width"", ""turn_2.predicted_bbox_clipped"", ""turn_2.predicted_bbox_raw"", ""turn_2.raw_model_output"", ""turn_3.crop.original_crop_height"", ""turn_3.crop.original_crop_width"", ""turn_3.crop.predicted_bbox_clipped"", ""turn_3.crop.predicted_bbox_raw"", ""turn_3.crop.processed_height"", ""turn_3.crop.processed_width"", ""turn_3.predicted_bbox_clipped"", ""turn_3.predicted_bbox_raw"", ""turn_3.raw_model_output"", ""turn_4.final_answer"", ""turn_4.raw_model_output""]",The cyan object is a toy figure.,The cyan object is a figure from the game Animal Crossing.,False,False,the cyan object is a toy figure,the cyan object is a figure from the game animal crossing,False,False,True,True,4,4,3,3,answer,answer,completed,completed,491.93961796723306,18.0328817833215,27.28014434288728,16373.93798828125,16547.9560546875,174.01806640625
TPROMPTc0529c3ff153,OCR Recognition,EXACT_TRAJECTORY_MATCH,,[],[],京东秒送,京东秒送,True,True,京东秒送,京东秒送,False,False,True,True,4,4,3,3,answer,answer,completed,completed,371.90275114029646,12.891174701973796,28.849407423153888,16359.22802734375,16537.39208984375,178.1640625
TPROMPT13b616f8c9dc,OCR Recognition,TRAJECTORY_DIVERGENCE,1,"[""raw_model_output_content""]","[""turn_1.raw_model_output""]",文和,文和,True,True,文和,文和,False,False,True,True,5,5,4,4,answer,answer,completed,completed,764.0560762733221,20.822436045855284,36.69388512423396,16512.06591796875,16738.91015625,226.84423828125
