subgroup,condition,mode,num_samples,valid_answers,answer_rate,final_correct,final_scored,final_accuracy,accuracy_among_answered,grounding_present,protocol_violation_rate,judge_pending,oom,error,mean_input_tokens,mean_visual_tokens,mean_output_tokens,mean_runtime_seconds
Color Recognition,F_full_direct,strict,11,0,0.0,0,11,0.0,,2,0.18181818181818182,0,0,0,9782.0,8115.636363636364,126.18181818181819,6.858625127341259
Color Recognition,F_full_direct,lenient,11,0,0.0,0,11,0.0,,2,0.18181818181818182,0,0,0,9782.0,8115.636363636364,126.18181818181819,6.858625127341259
Color Recognition,O_oracle_top2_direct,strict,11,0,0.0,0,11,0.0,,5,0.45454545454545453,0,0,0,6473.454545454545,4779.090909090909,123.54545454545455,5.158246665854346
Color Recognition,O_oracle_top2_direct,lenient,11,0,0.0,0,11,0.0,,5,0.45454545454545453,0,0,0,6473.454545454545,4779.090909090909,123.54545454545455,5.158246665854346
Color Recognition,R_recent_top2_direct,strict,11,0,0.0,0,11,0.0,,4,0.36363636363636365,0,0,0,5787.909090909091,4093.5454545454545,122.27272727272727,4.849185013974255
Color Recognition,R_recent_top2_direct,lenient,11,0,0.0,0,11,0.0,,4,0.36363636363636365,0,0,0,5787.909090909091,4093.5454545454545,122.27272727272727,4.849185013974255
Color Recognition,X_random_top2_direct,strict,11,0,0.0,0,11,0.0,,4,0.36363636363636365,0,0,0,6122.909090909091,4428.545454545455,123.63636363636364,5.0219083850018
Color Recognition,X_random_top2_direct,lenient,11,0,0.0,0,11,0.0,,4,0.36363636363636365,0,0,0,6122.909090909091,4428.545454545455,123.63636363636364,5.0219083850018
Entity Recognition,F_full_direct,strict,18,1,0.05555555555555555,0,17,0.0,,6,0.3333333333333333,1,0,0,6673.0,5011.611111111111,121.77777777777777,5.287519762706426
Entity Recognition,F_full_direct,lenient,18,1,0.05555555555555555,0,17,0.0,,6,0.3333333333333333,1,0,0,6673.0,5011.611111111111,121.77777777777777,5.287519762706426
Entity Recognition,O_oracle_top2_direct,strict,18,2,0.1111111111111111,0,16,0.0,,5,0.2777777777777778,2,0,0,5300.333333333333,3610.9444444444443,121.88888888888889,4.6078944714326
Entity Recognition,O_oracle_top2_direct,lenient,18,2,0.1111111111111111,0,16,0.0,,5,0.2777777777777778,2,0,0,5300.333333333333,3610.9444444444443,121.88888888888889,4.6078944714326
Entity Recognition,R_recent_top2_direct,strict,18,1,0.05555555555555555,0,17,0.0,,4,0.2222222222222222,1,0,0,4597.555555555556,2908.1666666666665,124.16666666666667,4.401982293050322
Entity Recognition,R_recent_top2_direct,lenient,18,1,0.05555555555555555,0,17,0.0,,4,0.2222222222222222,1,0,0,4597.555555555556,2908.1666666666665,124.16666666666667,4.401982293050322
Entity Recognition,X_random_top2_direct,strict,18,1,0.05555555555555555,0,17,0.0,,5,0.2777777777777778,1,0,0,5033.444444444444,3344.0555555555557,121.55555555555556,4.492943871869809
Entity Recognition,X_random_top2_direct,lenient,18,1,0.05555555555555555,0,17,0.0,,5,0.2777777777777778,1,0,0,5033.444444444444,3344.0555555555557,121.55555555555556,4.492943871869809
OCR Recognition,F_full_direct,strict,24,1,0.041666666666666664,0,23,0.0,,11,0.4583333333333333,1,0,0,8323.25,6701.208333333333,121.41666666666667,6.080920503862823
OCR Recognition,F_full_direct,lenient,24,1,0.041666666666666664,0,23,0.0,,11,0.4583333333333333,1,0,0,8323.25,6701.208333333333,121.41666666666667,6.080920503862823
OCR Recognition,O_oracle_top2_direct,strict,24,1,0.041666666666666664,0,23,0.0,,12,0.5,1,0,0,5759.875,4109.833333333333,119.66666666666667,4.802621583609532
OCR Recognition,O_oracle_top2_direct,lenient,24,1,0.041666666666666664,0,23,0.0,,12,0.5,1,0,0,5759.875,4109.833333333333,119.66666666666667,4.802621583609532
OCR Recognition,R_recent_top2_direct,strict,24,1,0.041666666666666664,1,24,0.041666666666666664,1.0,13,0.5416666666666666,0,0,0,5324.375,3674.3333333333335,121.0,4.635203816695139
OCR Recognition,R_recent_top2_direct,lenient,24,1,0.041666666666666664,1,24,0.041666666666666664,1.0,13,0.5416666666666666,0,0,0,5324.375,3674.3333333333335,121.0,4.635203816695139
OCR Recognition,X_random_top2_direct,strict,24,0,0.0,0,24,0.0,,13,0.5416666666666666,0,0,0,5502.416666666667,3852.375,123.125,4.773693252975742
OCR Recognition,X_random_top2_direct,lenient,24,0,0.0,0,24,0.0,,13,0.5416666666666666,0,0,0,5502.416666666667,3852.375,123.125,4.773693252975742
Occluded Object Recognition,F_full_direct,strict,10,0,0.0,0,10,0.0,,8,0.8,0,0,0,7899.7,6348.4,116.6,5.7148160362616185
Occluded Object Recognition,F_full_direct,lenient,10,0,0.0,0,10,0.0,,8,0.8,0,0,0,7899.7,6348.4,116.6,5.7148160362616185
Occluded Object Recognition,O_oracle_top2_direct,strict,10,0,0.0,0,10,0.0,,6,0.6,0,0,0,5969.9,4390.6,118.1,4.836788174882531
Occluded Object Recognition,O_oracle_top2_direct,lenient,10,0,0.0,0,10,0.0,,6,0.6,0,0,0,5969.9,4390.6,118.1,4.836788174882531
Occluded Object Recognition,R_recent_top2_direct,strict,10,0,0.0,0,10,0.0,,8,0.8,0,0,0,5072.3,3493.0,116.8,4.424444346129894
Occluded Object Recognition,R_recent_top2_direct,lenient,10,0,0.0,0,10,0.0,,8,0.8,0,0,0,5072.3,3493.0,116.8,4.424444346129894
Occluded Object Recognition,X_random_top2_direct,strict,10,0,0.0,0,10,0.0,,5,0.5,0,0,0,5300.5,3721.2,120.2,4.5997093977406625
Occluded Object Recognition,X_random_top2_direct,lenient,10,0,0.0,0,10,0.0,,5,0.5,0,0,0,5300.5,3721.2,120.2,4.5997093977406625
Spatial Relationship,F_full_direct,strict,25,1,0.04,0,24,0.0,,9,0.36,1,0,0,6034.0,4371.68,122.96,5.122672836184502
Spatial Relationship,F_full_direct,lenient,25,1,0.04,0,24,0.0,,9,0.36,1,0,0,6034.0,4371.68,122.96,5.122672836184502
Spatial Relationship,O_oracle_top2_direct,strict,25,1,0.04,0,24,0.0,,7,0.28,1,0,0,4944.92,3254.6,123.76,4.489582138955593
Spatial Relationship,O_oracle_top2_direct,lenient,25,1,0.04,0,24,0.0,,7,0.28,1,0,0,4944.92,3254.6,123.76,4.489582138955593
Spatial Relationship,R_recent_top2_direct,strict,25,1,0.04,0,24,0.0,,8,0.32,1,0,0,4343.24,2652.92,120.6,4.1728930881619455
Spatial Relationship,R_recent_top2_direct,lenient,25,1,0.04,0,24,0.0,,8,0.32,1,0,0,4343.24,2652.92,120.6,4.1728930881619455
Spatial Relationship,X_random_top2_direct,strict,25,0,0.0,0,25,0.0,,7,0.28,0,0,0,4565.48,2875.16,123.08,4.36917250558734
Spatial Relationship,X_random_top2_direct,lenient,25,0,0.0,0,25,0.0,,7,0.28,0,0,0,4565.48,2875.16,123.08,4.36917250558734
