sample_id,cohort,category,A_full__post_intervention_answer_present,A_full__official_final_correct,A_full__natural_stop,A_full__num_additional_crops,A_full__final_round,A_full__runtime_seconds,A_full__oom,A_full__invalid,B_oracle_top2__post_intervention_answer_present,B_oracle_top2__official_final_correct,B_oracle_top2__natural_stop,B_oracle_top2__num_additional_crops,B_oracle_top2__final_round,B_oracle_top2__runtime_seconds,B_oracle_top2__oom,B_oracle_top2__invalid,C_recent_top2__post_intervention_answer_present,C_recent_top2__official_final_correct,C_recent_top2__natural_stop,C_recent_top2__num_additional_crops,C_recent_top2__final_round,C_recent_top2__runtime_seconds,C_recent_top2__oom,C_recent_top2__invalid,D_force_answer_r6__post_intervention_answer_present,D_force_answer_r6__official_final_correct,D_force_answer_r6__natural_stop,D_force_answer_r6__num_additional_crops,D_force_answer_r6__final_round,D_force_answer_r6__runtime_seconds,D_force_answer_r6__oom,D_force_answer_r6__invalid,E_random_top2__post_intervention_answer_present,E_random_top2__official_final_correct,E_random_top2__natural_stop,E_random_top2__num_additional_crops,E_random_top2__final_round,E_random_top2__runtime_seconds,E_random_top2__oom,E_random_top2__invalid
TPROMPT0a24f2bbb0a8,secondary_prefix_no_hit,Color Recognition,False,False,False,5,12,47.56871837936342,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT0ac61557657c,primary_prefix_hit,Spatial Relationship,False,False,False,5,12,58.65948707051575,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT0bfb8770708e,secondary_prefix_no_hit,Entity Recognition,False,False,False,5,12,51.93239242956042,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT2f6ab630f960,primary_prefix_hit,OCR Recognition,False,False,False,5,12,100.83454314805567,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT3091df45580c,secondary_prefix_no_hit,Spatial Relationship,False,False,False,5,12,40.479168782010674,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT31999fa85408,secondary_prefix_no_hit,Color Recognition,False,False,False,5,12,27.51160329207778,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT378b8f698c05,primary_prefix_hit,Occluded Object Recognition,False,False,False,5,12,33.09042766317725,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT433eb7d38409,primary_prefix_hit,Entity Recognition,False,False,False,5,12,32.76033409871161,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT59892e5d6946,primary_prefix_hit,Entity Recognition,False,False,False,5,12,39.88544958457351,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT6064c9a5c9cc,primary_prefix_hit,OCR Recognition,False,False,False,5,12,27.950347051024437,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT642beb76b8d9,primary_prefix_hit,Spatial Relationship,False,False,False,5,12,25.733506010845304,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT65ab072c3b73,primary_prefix_hit,Color Recognition,False,False,False,5,12,37.1412656288594,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT6760aafeebfb,secondary_prefix_no_hit,Spatial Relationship,False,False,False,5,12,32.22762703150511,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT6ce215638c57,primary_prefix_hit,Entity Recognition,False,False,False,5,12,26.04562903754413,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT77a09000c1fe,primary_prefix_hit,Occluded Object Recognition,False,False,False,5,12,78.94018787331879,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPT7a75636a3b9d,secondary_prefix_no_hit,Spatial Relationship,False,False,False,5,12,52.70149417221546,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPTbcd9c95a3af1,primary_prefix_hit,OCR Recognition,False,False,False,5,12,28.450157763436437,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPTbf5dc4466ea8,primary_prefix_hit,Color Recognition,False,False,False,5,12,91.57021971791983,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPTcc462aeedebc,secondary_prefix_no_hit,OCR Recognition,False,False,False,5,12,32.046862648800015,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TPROMPTeb5d2ac29103,primary_prefix_hit,Entity Recognition,False,False,False,5,12,33.136484460905194,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
