cohort,condition,num_samples,answered,answer_rate,final_correct,final_scored,judge_pending,final_accuracy,accuracy_among_answered,natural_stops,natural_termination_rate,mean_additional_crops,median_additional_crops,mean_stop_round,max_round_rate,max_image_rate,mean_first_post_visual_tokens,mean_runtime_seconds,oom,invalid,subgroup_dimension,subgroup_value
primary_prefix_hit,A_full,11,0,0.0,0,11,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,6639.454545454545,47.52529253996909,0,0,first_gt_hit,early_1_2
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,early_1_2
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,early_1_2
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,early_1_2
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,early_1_2
primary_prefix_hit,A_full,2,0,0.0,0,2,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,7396.0,45.70991058461368,0,0,first_gt_hit,middle_3_4
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,middle_3_4
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,middle_3_4
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,middle_3_4
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,first_gt_hit,middle_3_4
primary_prefix_hit,A_full,10,0,0.0,0,10,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,6584.5,45.01766012944281,0,0,max_gt_coverage,100pct
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,100pct
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,100pct
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,100pct
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,100pct
primary_prefix_hit,A_full,2,0,0.0,0,2,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,9193.5,63.4400860927999,0,0,max_gt_coverage,10_49pct
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,10_49pct
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,10_49pct
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,10_49pct
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,10_49pct
primary_prefix_hit,A_full,1,0,0.0,0,1,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,3594.0,37.1412656288594,0,0,max_gt_coverage,50_99pct
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,50_99pct
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,50_99pct
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,50_99pct
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,max_gt_coverage,50_99pct
primary_prefix_hit,A_full,8,0,0.0,0,8,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,7795.75,55.27159684570506,0,0,irrelevant_prefix_crops,0_2
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,0_2
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,0_2
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,0_2
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,0_2
primary_prefix_hit,A_full,3,0,0.0,0,3,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,6241.333333333333,40.082043098285794,0,0,irrelevant_prefix_crops,3_4
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,3_4
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,3_4
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,3_4
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,3_4
primary_prefix_hit,A_full,2,0,0.0,0,2,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,3368.0,25.889567524194717,0,0,irrelevant_prefix_crops,5
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,5
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,5
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,5
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,irrelevant_prefix_crops,5
primary_prefix_hit,A_full,5,0,0.0,0,5,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,7808.0,51.69625528827309,0,0,repeated_prefix_crops,none
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,none
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,none
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,none
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,none
primary_prefix_hit,A_full,8,0,0.0,0,8,0,0.0,,0,0.0,5.0,5.0,12.0,1.0,1.0,6098.25,44.46459533344023,0,0,repeated_prefix_crops,one_or_more
primary_prefix_hit,B_oracle_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,one_or_more
primary_prefix_hit,C_recent_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,one_or_more
primary_prefix_hit,D_force_answer_r6,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,one_or_more
primary_prefix_hit,E_random_top2,0,0,,0,0,0,,,0,,,,,,,,,0,0,repeated_prefix_crops,one_or_more
