sample_id,next_output_exact_match,next_action_match,next_bbox_match,final_answer_match,later_crop_count_match,suffix_behavior_match
TPROMPT0a24f2bbb0a8,True,True,True,True,True,True
TPROMPT0ac61557657c,True,True,True,True,True,True
TPROMPT0bfb8770708e,True,True,True,True,True,True
TPROMPT2f6ab630f960,True,True,True,True,True,True
TPROMPT3091df45580c,True,True,True,True,True,True
TPROMPT31999fa85408,True,True,True,True,True,True
TPROMPT378b8f698c05,True,True,True,True,True,True
TPROMPT433eb7d38409,True,True,True,True,True,True
TPROMPT59892e5d6946,True,True,True,True,True,True
TPROMPT6064c9a5c9cc,True,True,True,True,True,True
TPROMPT642beb76b8d9,True,True,True,True,True,True
TPROMPT65ab072c3b73,True,True,True,True,True,True
TPROMPT6760aafeebfb,True,True,True,True,True,True
TPROMPT6ce215638c57,True,True,True,True,True,True
TPROMPT77a09000c1fe,True,True,True,True,True,True
TPROMPT7a75636a3b9d,True,True,True,True,True,True
TPROMPTbcd9c95a3af1,True,True,True,True,True,True
TPROMPTbf5dc4466ea8,True,True,True,True,True,True
TPROMPTcc462aeedebc,True,True,True,True,True,True
TPROMPTeb5d2ac29103,True,True,True,True,True,True
