sample_id,condition,retained_crop_indices,evicted_crop_indices,retained_gt_coverages,retained_prefix_image_count,evicted_prefix_image_count,input_tokens_first_post_intervention,visual_tokens_first_post_intervention,prefix_visual_tokens_after_intervention,prefix_snapshot_sha256
TPROMPT08c724f096a1,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",6,0,4234,2547,558,6383a18198b839b9de7ad834e44af2ccea0f7895dacf59a83b91bb9174c423ef
TPROMPT294532df0b70,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626]",6,0,3899,2279,407,21f4c56bfcf6f6bd24f8edf2966e30d080caccf23d40d33ab2e269449a9e3162
TPROMPT2d3a530d79de,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,0,4456,2889,900,2e0fee79a45c2c2083c6bc5849503dc45a85405785ef803041de93b2f7efd08d
TPROMPT312e2d4924ab,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.15526264426162062, 0.1996107621731603, 0.16454144498224418, 0.2830188679245283, 0.25894425558265616]",6,0,13956,12248,9754,a817031bb7a8b767d3d6124a6be837070cee5ae136dea270933f16654d0723d1
TPROMPT4e84c67324b4,A_full,"[1, 2, 3, 4, 5, 6]",[],"[0.7258064516129032, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,6347,4668,2174,7a7fb03b684433e2690237e45b3f4899c0243a127c3409fc62b714dd9fae9031
TPROMPT59892e5d6946,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,0,4681,2872,883,908f7d8f0f85a3caceb79e4cd8978fb386a54f0b2351eb1f4455e62d2a657efc
TPROMPT642beb76b8d9,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,4739,3399,1410,a17adbfa9c0934530dc5af0f076aa5ea9f6f5230c3408bf1fbdb2f40e8cd16b1
TPROMPTbbf9cdc186ad,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 0.52, 1.0, 1.0]",6,0,4614,3141,1152,a7db1a73aa1e6869ee140ab7493c4d78a73a0312ae4e33a4fdc9f3cc34948199
TPROMPTe2ae8879903b,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0]",6,0,5643,3691,1702,7d7f3168439cb1c63e26edd980f0d259b215b23470cc4c7d8faa904ecb06e879
TPROMPTf9789aa0279c,A_full,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,4767,3246,752,843d516ba30ccbcec0626652014a7ad30963aec567a0a3bcde025afa92a210e2
TPROMPT08c724f096a1,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,3984,2269,280,6383a18198b839b9de7ad834e44af2ccea0f7895dacf59a83b91bb9174c423ef
TPROMPT294532df0b70,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 0.24509803921568626]",2,4,3703,2055,183,21f4c56bfcf6f6bd24f8edf2966e30d080caccf23d40d33ab2e269449a9e3162
TPROMPT2d3a530d79de,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,3944,2349,360,2e0fee79a45c2c2083c6bc5849503dc45a85405785ef803041de93b2f7efd08d
TPROMPT312e2d4924ab,B_oracle_top2,"[1, 5]","[2, 3, 4, 6]","[1.0, 0.2830188679245283]",2,4,8422,6686,4192,a817031bb7a8b767d3d6124a6be837070cee5ae136dea270933f16654d0723d1
TPROMPT4e84c67324b4,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[0.7258064516129032, 0.0]",2,4,6038,4331,1837,7a7fb03b684433e2690237e45b3f4899c0243a127c3409fc62b714dd9fae9031
TPROMPT59892e5d6946,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,4421,2584,595,908f7d8f0f85a3caceb79e4cd8978fb386a54f0b2351eb1f4455e62d2a657efc
TPROMPT642beb76b8d9,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 0.0]",2,4,3867,2499,510,a17adbfa9c0934530dc5af0f076aa5ea9f6f5230c3408bf1fbdb2f40e8cd16b1
TPROMPTbbf9cdc186ad,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,4153,2652,663,a7db1a73aa1e6869ee140ab7493c4d78a73a0312ae4e33a4fdc9f3cc34948199
TPROMPTe2ae8879903b,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,4424,2444,455,7d7f3168439cb1c63e26edd980f0d259b215b23470cc4c7d8faa904ecb06e879
TPROMPTf9789aa0279c,B_oracle_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 0.0]",2,4,4548,2999,505,843d516ba30ccbcec0626652014a7ad30963aec567a0a3bcde025afa92a210e2
TPROMPT08c724f096a1,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.0, 0.0]",2,4,3852,2137,148,6383a18198b839b9de7ad834e44af2ccea0f7895dacf59a83b91bb9174c423ef
TPROMPT294532df0b70,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.24509803921568626, 0.24509803921568626]",2,4,3632,1984,112,21f4c56bfcf6f6bd24f8edf2966e30d080caccf23d40d33ab2e269449a9e3162
TPROMPT2d3a530d79de,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[1.0, 1.0]",2,4,3854,2259,270,2e0fee79a45c2c2083c6bc5849503dc45a85405785ef803041de93b2f7efd08d
TPROMPT312e2d4924ab,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.2830188679245283, 0.25894425558265616]",2,4,7530,5794,3300,a817031bb7a8b767d3d6124a6be837070cee5ae136dea270933f16654d0723d1
TPROMPT4e84c67324b4,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.0, 0.0]",2,4,4345,2638,144,7a7fb03b684433e2690237e45b3f4899c0243a127c3409fc62b714dd9fae9031
TPROMPT59892e5d6946,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[1.0, 1.0]",2,4,3938,2101,112,908f7d8f0f85a3caceb79e4cd8978fb386a54f0b2351eb1f4455e62d2a657efc
TPROMPT642beb76b8d9,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.0, 0.0]",2,4,3807,2439,450,a17adbfa9c0934530dc5af0f076aa5ea9f6f5230c3408bf1fbdb2f40e8cd16b1
TPROMPTbbf9cdc186ad,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[1.0, 1.0]",2,4,3869,2368,379,a7db1a73aa1e6869ee140ab7493c4d78a73a0312ae4e33a4fdc9f3cc34948199
TPROMPTe2ae8879903b,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.0, 1.0]",2,4,4250,2270,281,7d7f3168439cb1c63e26edd980f0d259b215b23470cc4c7d8faa904ecb06e879
TPROMPTf9789aa0279c,C_recent_top2,"[5, 6]","[1, 2, 3, 4]","[0.0, 0.0]",2,4,4170,2621,127,843d516ba30ccbcec0626652014a7ad30963aec567a0a3bcde025afa92a210e2
TPROMPT08c724f096a1,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",6,0,4270,2547,558,6383a18198b839b9de7ad834e44af2ccea0f7895dacf59a83b91bb9174c423ef
TPROMPT294532df0b70,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626, 0.24509803921568626]",6,0,3935,2279,407,21f4c56bfcf6f6bd24f8edf2966e30d080caccf23d40d33ab2e269449a9e3162
TPROMPT2d3a530d79de,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,0,4492,2889,900,2e0fee79a45c2c2083c6bc5849503dc45a85405785ef803041de93b2f7efd08d
TPROMPT312e2d4924ab,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.15526264426162062, 0.1996107621731603, 0.16454144498224418, 0.2830188679245283, 0.25894425558265616]",6,0,13992,12248,9754,a817031bb7a8b767d3d6124a6be837070cee5ae136dea270933f16654d0723d1
TPROMPT4e84c67324b4,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[0.7258064516129032, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,6383,4668,2174,7a7fb03b684433e2690237e45b3f4899c0243a127c3409fc62b714dd9fae9031
TPROMPT59892e5d6946,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,0,4717,2872,883,908f7d8f0f85a3caceb79e4cd8978fb386a54f0b2351eb1f4455e62d2a657efc
TPROMPT642beb76b8d9,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,4775,3399,1410,a17adbfa9c0934530dc5af0f076aa5ea9f6f5230c3408bf1fbdb2f40e8cd16b1
TPROMPTbbf9cdc186ad,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 0.52, 1.0, 1.0]",6,0,4650,3141,1152,a7db1a73aa1e6869ee140ab7493c4d78a73a0312ae4e33a4fdc9f3cc34948199
TPROMPTe2ae8879903b,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0]",6,0,5679,3691,1702,7d7f3168439cb1c63e26edd980f0d259b215b23470cc4c7d8faa904ecb06e879
TPROMPTf9789aa0279c,D_force_answer_r6,"[1, 2, 3, 4, 5, 6]",[],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,0,4803,3246,752,843d516ba30ccbcec0626652014a7ad30963aec567a0a3bcde025afa92a210e2
TPROMPT08c724f096a1,E_random_top2,"[4, 5]","[1, 2, 3, 6]","[0.0, 0.0]",2,4,3832,2117,128,6383a18198b839b9de7ad834e44af2ccea0f7895dacf59a83b91bb9174c423ef
TPROMPT294532df0b70,E_random_top2,"[3, 4]","[1, 2, 5, 6]","[0.24509803921568626, 0.24509803921568626]",2,4,3632,1984,112,21f4c56bfcf6f6bd24f8edf2966e30d080caccf23d40d33ab2e269449a9e3162
TPROMPT2d3a530d79de,E_random_top2,"[1, 2]","[3, 4, 5, 6]","[1.0, 1.0]",2,4,3944,2349,360,2e0fee79a45c2c2083c6bc5849503dc45a85405785ef803041de93b2f7efd08d
TPROMPT312e2d4924ab,E_random_top2,"[2, 6]","[1, 3, 4, 5]","[0.15526264426162062, 0.25894425558265616]",2,4,7130,5394,2900,a817031bb7a8b767d3d6124a6be837070cee5ae136dea270933f16654d0723d1
TPROMPT4e84c67324b4,E_random_top2,"[2, 4]","[1, 3, 5, 6]","[0.0, 0.0]",2,4,4641,2934,440,7a7fb03b684433e2690237e45b3f4899c0243a127c3409fc62b714dd9fae9031
TPROMPT59892e5d6946,E_random_top2,"[1, 3]","[2, 4, 5, 6]","[1.0, 1.0]",2,4,4365,2528,539,908f7d8f0f85a3caceb79e4cd8978fb386a54f0b2351eb1f4455e62d2a657efc
TPROMPT642beb76b8d9,E_random_top2,"[2, 5]","[1, 3, 4, 6]","[0.0, 0.0]",2,4,3807,2439,450,a17adbfa9c0934530dc5af0f076aa5ea9f6f5230c3408bf1fbdb2f40e8cd16b1
