sample_id,cohort,category,A_full__post_intervention_answer_present,A_full__official_final_correct,A_full__natural_stop,A_full__num_additional_crops,A_full__final_round,A_full__runtime_seconds,A_full__oom,A_full__invalid,B_oracle_top2__post_intervention_answer_present,B_oracle_top2__official_final_correct,B_oracle_top2__natural_stop,B_oracle_top2__num_additional_crops,B_oracle_top2__final_round,B_oracle_top2__runtime_seconds,B_oracle_top2__oom,B_oracle_top2__invalid,C_recent_top2__post_intervention_answer_present,C_recent_top2__official_final_correct,C_recent_top2__natural_stop,C_recent_top2__num_additional_crops,C_recent_top2__final_round,C_recent_top2__runtime_seconds,C_recent_top2__oom,C_recent_top2__invalid,D_force_answer_r6__post_intervention_answer_present,D_force_answer_r6__official_final_correct,D_force_answer_r6__natural_stop,D_force_answer_r6__num_additional_crops,D_force_answer_r6__final_round,D_force_answer_r6__runtime_seconds,D_force_answer_r6__oom,D_force_answer_r6__invalid,E_random_top2__post_intervention_answer_present,E_random_top2__official_final_correct,E_random_top2__natural_stop,E_random_top2__num_additional_crops,E_random_top2__final_round,E_random_top2__runtime_seconds,E_random_top2__oom,E_random_top2__invalid
TPROMPT08c724f096a1,primary_prefix_hit,Spatial Relationship,False,False,False,5,12,34.03353197686374,False,False,False,False,False,2,12,34.6070408988744,False,False,False,False,False,5,12,32.937287578359246,False,False,False,False,False,0,7,6.960705550387502,False,True,False,False,False,1,12,34.10865292698145,False,False
TPROMPT294532df0b70,primary_prefix_hit,Occluded Object Recognition,False,False,False,5,12,32.568346006795764,False,False,False,False,False,5,12,31.811228254809976,False,False,False,False,False,4,12,27.883149763569236,False,False,False,False,False,0,7,4.903648881241679,False,True,False,False,False,4,12,27.320111779496074,False,False
TPROMPT2d3a530d79de,primary_prefix_hit,OCR Recognition,False,False,False,5,12,32.57619809359312,False,False,False,False,False,2,12,31.204348493367434,False,False,False,False,False,5,12,30.75904786027968,False,False,False,False,False,0,7,5.393592873588204,False,True,False,False,False,2,12,30.785396575927734,False,False
TPROMPT312e2d4924ab,primary_prefix_hit,Entity Recognition,False,False,False,5,12,82.33244148269296,False,False,False,False,False,5,12,70.93003537505865,False,False,False,False,False,0,12,43.959973925724626,False,False,False,False,False,0,7,12.297405989840627,False,True,False,False,False,0,12,42.098081316798925,False,False
TPROMPT4e84c67324b4,primary_prefix_hit,Spatial Relationship,False,False,False,5,12,38.43752581439912,False,False,False,False,False,2,12,43.783680280670524,False,False,False,False,False,5,12,33.73280276171863,False,False,False,False,False,0,7,7.378359859809279,False,True,False,False,False,5,12,33.28989287093282,False,False
TPROMPT59892e5d6946,primary_prefix_hit,Entity Recognition,False,False,False,5,12,40.92625010944903,False,False,False,False,False,5,12,36.83203315734863,False,False,False,False,False,2,12,34.023810870945454,False,False,False,False,False,0,7,6.362126359716058,False,True,False,False,False,5,12,36.01356437057257,False,False
TPROMPT642beb76b8d9,primary_prefix_hit,Spatial Relationship,False,False,False,5,12,27.478596463799477,False,False,False,False,False,5,12,25.99885643273592,False,False,False,False,False,5,12,24.77789121493697,False,False,False,False,False,0,7,6.300853097811341,False,True,False,False,False,5,12,24.487525502219796,False,False
TPROMPTbbf9cdc186ad,primary_prefix_hit,OCR Recognition,False,False,False,5,12,29.112207993865013,False,False,False,False,False,2,12,30.34992249496281,False,False,False,False,False,5,12,26.80266134440899,False,False,False,False,False,0,7,5.2137671280652285,False,True,False,False,False,2,12,29.301050951704383,False,False
TPROMPTe2ae8879903b,primary_prefix_hit,Entity Recognition,False,False,False,5,12,43.665143776685,False,False,False,False,False,3,12,38.30416415631771,False,False,False,False,False,5,12,37.49217285215855,False,False,False,False,False,0,7,5.630345143377781,False,True,False,False,False,5,12,38.447354009374976,False,False
TPROMPTf9789aa0279c,primary_prefix_hit,Color Recognition,False,False,False,5,12,33.10118060745299,False,False,False,False,False,2,12,28.362950576469302,False,False,False,False,False,2,12,29.66344682686031,False,False,False,False,False,0,7,5.933363577350974,False,True,False,False,False,2,12,27.348420245572925,False,False
